Grant.Application.ID,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
764,0,2B,10A,,280110.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769999.0,70.0,700103.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,8067.0,CHIEF_INVESTIGATOR,1960.0,Western Europe,Other,1998.0,19.0,Yes ,>5 to 10,0.0,2.0,6.0,9.0,6.0,4.0
304,1,2B,10A,,340101.0,50.0,340209.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,720299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3327.0,CHIEF_INVESTIGATOR,1950.0,Australia,,1578.0,13.0,Yes ,>5 to 10,1.0,0.0,0.0,1.0,0.0,1.0
4477,0,,,,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,801752.0,CHIEF_INVESTIGATOR,1965.0,,,2653.0,25.0,,>=0 to 5,1.0,1.0,0.0,0.0,0.0,0.0
4588,0,47C,10B,A ,250102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
1878,1,34B,30C,A ,270708.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770505.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67447.0,PRINCIPAL_SUPERVISOR,1970.0,Great Britain,,3028.0,31.0,Yes ,>5 to 10,0.0,0.0,9.0,13.0,6.0,3.0
8206,0,266B,10A,,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720017.0,CHIEF_INVESTIGATOR,1960.0,,,2653.0,25.0,,>=0 to 5,4.0,7.0,0.0,0.0,0.0,0.0
4716,1,34B,30C,A ,270702.0,60.0,270707.0,10.0,270708.0,30.0,0.0,0.0,0.0,0.0,630301.0,10.0,630302.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,29512.0,CHIEF_INVESTIGATOR,1970.0,North America,English,3268.0,31.0,Yes ,>5 to 10,5.0,4.0,0.0,7.0,0.0,2.0
2365,0,2B,10A,D ,320403.0,60.0,320305.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,80.0,730101.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,28502.0,CHIEF_INVESTIGATOR,1970.0,New Zealand,,2603.0,25.0,Yes ,>=0 to 5,0.0,2.0,7.0,8.0,5.0,2.0
3170,1,21A,50A,A ,430104.0,60.0,430111.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,750702.0,40.0,750703.0,30.0,750701.0,30.0,0.0,0.0,0.0,0.0,620807.0,CHIEF_INVESTIGATOR,1965.0,North America,,653.0,7.0,Yes ,>=0 to 5,1.0,1.0,1.0,1.0,0.0,0.0
2168,1,,,,270103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730113.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75972.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2603.0,25.0,Yes ,>=0 to 5,1.0,0.0,5.0,3.0,4.0,4.0
1856,1,,,,,,,,,,,,,,,,,,,,,,,,79192.0,CHIEF_INVESTIGATOR,1950.0,Australia,,2523.0,25.0,Yes ,more than 15,1.0,4.0,42.0,55.0,18.0,4.0
305,1,75C,10B,A ,320804.0,50.0,320803.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730112.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77582.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2553.0,25.0,,>=0 to 5,1.0,0.0,0.0,0.0,0.0,0.0
3296,1,21A,50A,A ,270708.0,60.0,300605.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,770703.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588387.0,CHIEF_INVESTIGATOR,1970.0,,,1098.0,1.0,Yes ,Less than 0,1.0,1.0,0.0,0.0,0.0,0.0
6110,0,4D,10A,,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726807.0,CHIEF_INVESTIGATOR,1965.0,,,2538.0,25.0,,>=0 to 5,1.0,0.0,1.0,1.0,0.0,1.0
765,1,2B,10A,,349999.0,40.0,340101.0,30.0,340213.0,30.0,0.0,0.0,0.0,0.0,720299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69977.0,CHIEF_INVESTIGATOR,1965.0,Australia,,1578.0,13.0,,,0.0,0.0,0.0,7.0,2.0,1.0
7916,0,60D,30D,B ,280112.0,40.0,280203.0,30.0,280204.0,30.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9067.0,PRINCIPAL_SUPERVISOR,1960.0,Australia,,2538.0,25.0,Yes ,more than 15,5.0,7.0,17.0,23.0,8.0,5.0
1663,0,234B,10B,D ,270603.0,40.0,321026.0,40.0,321005.0,20.0,0.0,0.0,0.0,0.0,730116.0,40.0,730204.0,30.0,730215.0,30.0,0.0,0.0,0.0,0.0,1797.0,CHIEF_INVESTIGATOR,1960.0,North America,,2678.0,25.0,Yes ,>5 to 10,3.0,8.0,0.0,9.0,7.0,0.0
6767,0,268D,30C,C ,,,,,,,,,,,,,,,,,,,,,65387.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2558.0,25.0,Yes ,>10 to 15,1.0,6.0,5.0,13.0,17.0,1.0
8008,1,4D,10A,G ,321010.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730115.0,50.0,730101.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,7362.0,CHIEF_INVESTIGATOR,1970.0,Western Europe,,2628.0,25.0,Yes ,>10 to 15,4.0,4.0,7.0,8.0,0.0,1.0
6061,1,4D,10A,F ,320899.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730112.0,50.0,780105.0,20.0,730204.0,20.0,670403.0,10.0,0.0,0.0,76007.0,PRINCIPAL_SUPERVISOR,1955.0,Australia,,2553.0,25.0,Yes ,>10 to 15,0.0,0.0,14.0,6.0,7.0,0.0
3347,0,172D,30B,B ,321029.0,60.0,321006.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,50.0,730113.0,40.0,730109.0,10.0,0.0,0.0,0.0,0.0,28832.0,CHIEF_INVESTIGATOR,1950.0,,,2728.0,25.0,,Less than 0,0.0,0.0,1.0,2.0,1.0,0.0
2501,0,2B,10A,,370302.0,40.0,370107.0,30.0,370502.0,30.0,0.0,0.0,0.0,0.0,750308.0,40.0,750703.0,30.0,750102.0,30.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
2871,0,4D,20C,,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498427.0,CHIEF_INVESTIGATOR,1970.0,Great Britain,,2668.0,25.0,Yes ,>=0 to 5,1.0,2.0,1.0,7.0,5.0,0.0
957,0,42B,20A,,321102.0,50.0,321103.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21132.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2568.0,25.0,Yes ,>5 to 10,0.0,0.0,14.0,10.0,4.0,2.0
3776,0,4D,10A,,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86672.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2713.0,25.0,Yes ,>=0 to 5,4.0,2.0,1.0,1.0,0.0,0.0
2986,1,217A,30B,E ,321013.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730107.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,76297.0,PRINCIPAL_SUPERVISOR,1960.0,Australia,,2713.0,25.0,Yes ,>10 to 15,0.0,0.0,20.0,22.0,11.0,2.0
3775,0,4D,10A,,321027.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730110.0,50.0,730213.0,20.0,730102.0,5.0,730203.0,15.0,730210.0,10.0,77277.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2523.0,25.0,,>=0 to 5,0.0,0.0,0.0,5.0,2.0,2.0
419,0,4D,20C,,320600.0,50.0,320305.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,50.0,730199.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,72037.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2713.0,25.0,Yes ,>5 to 10,1.0,3.0,4.0,3.0,5.0,0.0
487,1,4D,10A,,321028.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71037.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2853.0,25.0,Yes ,>10 to 15,2.0,0.0,5.0,1.0,2.0,1.0
6419,1,21A,50A,A ,321207.0,50.0,330109.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730206.0,50.0,730301.0,25.0,740301.0,25.0,0.0,0.0,0.0,0.0,49532.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2523.0,25.0,,>=0 to 5,2.0,0.0,0.0,1.0,0.0,1.0
8044,1,4D,10A,G ,320899.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730112.0,25.0,730214.0,25.0,670401.0,25.0,670403.0,25.0,0.0,0.0,8377.0,CHIEF_INVESTIGATOR,1955.0,Great Britain,English,2553.0,25.0,Yes ,>10 to 15,1.0,0.0,6.0,5.0,2.0,6.0
1805,1,,,A ,300605.0,50.0,270402.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,620399.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50032.0,CHIEF_INVESTIGATOR,1965.0,Australia,,1098.0,1.0,,Less than 0,0.0,0.0,0.0,4.0,3.0,2.0
7146,1,21A,50A,A ,291599.0,60.0,321013.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,60.0,671402.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,28342.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2153.0,19.0,Yes ,>=0 to 5,2.0,1.0,0.0,10.0,6.0,0.0
2708,0,2B,10A,,250103.0,60.0,240502.0,20.0,290702.0,20.0,0.0,0.0,0.0,0.0,640301.0,40.0,670303.0,30.0,670308.0,30.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
3003,0,21A,50A,A ,390102.0,50.0,390116.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,750702.0,50.0,750503.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,74592.0,CHIEF_INVESTIGATOR,1965.0,Australia,,3658.0,22.0,,>5 to 10,0.0,1.0,0.0,7.0,1.0,0.0
6173,0,4D,10A,,320701.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730113.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71867.0,CHIEF_INVESTIGATOR,1945.0,Australia,,2578.0,25.0,Yes ,more than 15,5.0,3.0,8.0,25.0,38.0,21.0
6235,1,60D,30D,A ,321299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730201.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79227.0,CHIEF_INVESTIGATOR,1945.0,Australia,,2768.0,25.0,,Less than 0,0.0,0.0,9.0,23.0,23.0,7.0
2036,0,65A,30B,,,,,,,,,,,,,,,,,,,,,,82502.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2603.0,25.0,,>5 to 10,4.0,2.0,0.0,2.0,0.0,0.0
1689,1,4D,20C,B ,230204.0,60.0,321208.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,780101.0,60.0,730211.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,68582.0,CHIEF_INVESTIGATOR,1955.0,,,,,,,0.0,0.0,15.0,26.0,11.0,16.0
7838,1,118B,30B,A ,270708.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20357.0,PRINCIPAL_SUPERVISOR,1965.0,The Americas,English,3268.0,31.0,Yes ,>5 to 10,3.0,1.0,2.0,15.0,10.0,1.0
6019,0,4D,10A,,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,30.0,730203.0,30.0,730211.0,40.0,0.0,0.0,0.0,0.0,102562.0,CHIEF_INVESTIGATOR,1955.0,Australia,,2538.0,25.0,,>=0 to 5,0.0,0.0,1.0,8.0,7.0,0.0
2109,0,60D,30D,,320402.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137507.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2763.0,25.0,,>=0 to 5,0.0,1.0,0.0,0.0,0.0,0.0
6811,0,2B,10A,,310103.0,40.0,321216.0,30.0,300903.0,30.0,0.0,0.0,0.0,0.0,750803.0,40.0,730210.0,30.0,759999.0,30.0,0.0,0.0,0.0,0.0,11837.0,CHIEF_INVESTIGATOR,1950.0,Australia,,1033.0,1.0,Yes ,>10 to 15,0.0,3.0,0.0,1.0,5.0,6.0
2766,0,2B,10A,,430108.0,70.0,430102.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,750902.0,80.0,750401.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,96872.0,CHIEF_INVESTIGATOR,1970.0,Australia,,653.0,7.0,,,0.0,1.0,0.0,1.0,0.0,0.0
4871,0,33A,20C,C ,300803.0,60.0,260502.0,20.0,260501.0,20.0,0.0,0.0,0.0,0.0,770802.0,40.0,760201.0,30.0,760102.0,30.0,0.0,0.0,0.0,0.0,120997.0,CHIEF_INVESTIGATOR,1975.0,Australia,English,2103.0,19.0,,Less than 0,0.0,1.0,0.0,0.0,0.0,1.0
6733,0,87C,30C,F ,320602.0,70.0,329903.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,730199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67647.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2678.0,25.0,Yes ,>10 to 15,5.0,11.0,16.0,18.0,11.0,5.0
5850,1,4D,10A,E ,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,70.0,730101.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,361922.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2653.0,25.0,,>=0 to 5,2.0,0.0,1.0,0.0,0.0,0.0
1658,0,,,A ,270208.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34737.0,CHIEF_INVESTIGATOR,1970.0,North America,,2603.0,25.0,Yes ,Less than 0,1.0,6.0,2.0,8.0,10.0,1.0
5991,0,4D,10A,,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,30.0,730105.0,20.0,730202.0,20.0,730203.0,20.0,730201.0,10.0,51502.0,CHIEF_INVESTIGATOR,1975.0,Middle East and Africa,,2713.0,25.0,Yes ,>=0 to 5,0.0,1.0,3.0,7.0,0.0,1.0
3616,1,21A,50A,A ,280104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27352.0,CHIEF_INVESTIGATOR,1960.0,Great Britain,English,3073.0,31.0,Yes ,>5 to 10,1.0,1.0,0.0,1.0,10.0,2.0
6685,1,,,A ,291004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769999.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81117.0,CHIEF_INVESTIGATOR,1950.0,Great Britain,English,2253.0,19.0,,Less than 0,1.0,3.0,10.0,22.0,15.0,4.0
5955,0,4D,10A,,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,35.0,730111.0,35.0,780105.0,20.0,780108.0,10.0,0.0,0.0,24627.0,CHIEF_INVESTIGATOR,1965.0,Asia Pacific,,2768.0,25.0,,>5 to 10,0.0,1.0,0.0,2.0,2.0,0.0
1336,1,4D,20C,B ,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,50.0,730204.0,25.0,730207.0,25.0,0.0,0.0,0.0,0.0,79022.0,CHIEF_INVESTIGATOR,1945.0,Western Europe,,2713.0,25.0,,more than 15,2.0,0.0,29.0,26.0,9.0,2.0
7775,0,62B,10B,B ,321204.0,60.0,321216.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813567.0,CHIEF_INVESTIGATOR,1970.0,,,2533.0,25.0,Yes ,>=0 to 5,1.0,2.0,1.0,3.0,2.0,3.0
2868,0,34B,30C,A ,321013.0,80.0,321199.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730306.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,40797.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2713.0,25.0,Yes ,>=0 to 5,1.0,1.0,3.0,3.0,1.0,0.0
7445,0,2B,10A,,270602.0,40.0,270102.0,40.0,321026.0,20.0,0.0,0.0,0.0,0.0,671401.0,50.0,780105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,CHIEF_INVESTIGATOR,1960.0,North America,,2678.0,25.0,Yes ,>10 to 15,7.0,21.0,0.0,13.0,12.0,0.0
7960,1,275C,30B,A ,380106.0,50.0,380107.0,25.0,389999.0,25.0,0.0,0.0,0.0,0.0,750307.0,25.0,750503.0,50.0,750312.0,25.0,0.0,0.0,0.0,0.0,66957.0,CHIEF_INVESTIGATOR,1940.0,Australia,,2558.0,25.0,Yes ,more than 15,2.0,1.0,0.0,4.0,7.0,3.0
5050,1,21A,50A,A ,340405.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642632.0,CHIEF_INVESTIGATOR,1975.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
4606,0,97A,30B,A ,329903.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730110.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701397.0,CHIEF_INVESTIGATOR,1975.0,Middle East and Africa,,2853.0,25.0,,Less than 0,0.0,4.0,1.0,0.0,5.0,1.0
965,1,62B,10B,,380107.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750307.0,40.0,750312.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,75662.0,CHIEF_INVESTIGATOR,1950.0,Australia,,2853.0,25.0,Yes ,more than 15,1.0,0.0,0.0,6.0,12.0,12.0
873,0,83C,30B,,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730211.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,79427.0,PRINCIPAL_SUPERVISOR,1960.0,Australia,,2498.0,25.0,,Less than 0,0.0,1.0,1.0,1.0,1.0,3.0
5026,0,205A,30B,A ,321004.0,60.0,321003.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,60.0,730106.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,69812.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2813.0,25.0,,>5 to 10,3.0,11.0,15.0,13.0,20.0,2.0
3990,1,2B,10A,A ,270104.0,50.0,270103.0,30.0,270301.0,20.0,0.0,0.0,0.0,0.0,780105.0,50.0,700299.0,30.0,730101.0,20.0,0.0,0.0,0.0,0.0,23997.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2628.0,25.0,,Less than 0,4.0,1.0,17.0,10.0,5.0,0.0
1185,0,21A,50A,A ,,,,,,,,,,,,,,,,,,,,,97072.0,CHIEF_INVESTIGATOR,1975.0,Australia,,3198.0,31.0,Yes ,>=0 to 5,0.0,1.0,1.0,1.0,0.0,0.0
6014,0,4D,10A,,321016.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730111.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25662.0,CHIEF_INVESTIGATOR,1975.0,Australia,,3273.0,31.0,Yes ,>=0 to 5,2.0,2.0,10.0,5.0,5.0,0.0
78,0,24D,30B,A ,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4222.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2768.0,25.0,,>10 to 15,0.0,2.0,9.0,11.0,4.0,2.0
6585,0,7C,10A,A ,,,,,,,,,,,,,,,,,,,,,81117.0,CHIEF_INVESTIGATOR,1950.0,Great Britain,English,2253.0,19.0,,Less than 0,1.0,3.0,8.0,15.0,14.0,4.0
1801,1,75C,10B,A ,320804.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730112.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17857.0,CHIEF_INVESTIGATOR,1970.0,Asia Pacific,,2553.0,25.0,,,0.0,0.0,2.0,1.0,1.0,0.0
3114,0,4D,10A,C ,321403.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730303.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,142182.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2563.0,25.0,,>=0 to 5,0.0,1.0,0.0,0.0,0.0,0.0
5220,1,21A,50A,A ,350102.0,70.0,340199.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,720403.0,70.0,729901.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,703262.0,CHIEF_INVESTIGATOR,1965.0,Asia Pacific,,1528.0,13.0,,,1.0,0.0,0.0,0.0,0.0,0.0
6872,1,5A,30B,A ,300305.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700027.0,CHIEF_INVESTIGATOR,1970.0,Great Britain,,998.0,1.0,Yes ,>=0 to 5,1.0,1.0,0.0,0.0,1.0,1.0
8349,1,4D,10A,G ,321005.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730116.0,30.0,780105.0,40.0,730103.0,30.0,0.0,0.0,0.0,0.0,44252.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2813.0,25.0,Yes ,>5 to 10,5.0,4.0,5.0,4.0,2.0,0.0
4430,0,21A,50A,A ,,,,,,,,,,,,,,,,,,,,,33977.0,CHIEF_INVESTIGATOR,1965.0,Australia,,528.0,7.0,,Less than 0,0.0,1.0,0.0,0.0,0.0,0.0
464,0,40D,10B,C ,320502.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78962.0,CHIEF_INVESTIGATOR,1955.0,Australia,,2668.0,25.0,,Less than 0,0.0,2.0,2.0,2.0,6.0,1.0
161,0,,,A ,270208.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34737.0,CHIEF_INVESTIGATOR,1970.0,North America,,2603.0,25.0,Yes ,Less than 0,1.0,5.0,1.0,6.0,6.0,1.0
8550,0,4D,10A,,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,40.0,730106.0,40.0,730114.0,20.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
8113,1,4D,10A,I ,321299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,25.0,730204.0,25.0,730299.0,50.0,0.0,0.0,0.0,0.0,27317.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2853.0,25.0,,>5 to 10,1.0,0.0,2.0,5.0,0.0,3.0
1219,0,21A,50A,A ,,,,,,,,,,,,,,,,,,,,,497457.0,CHIEF_INVESTIGATOR,1975.0,Asia Pacific,,2728.0,25.0,Yes ,>=0 to 5,0.0,1.0,0.0,0.0,0.0,0.0
1462,1,,,G ,,,,,,,,,,,,,,,,,,,,,95202.0,CHIEF_INVESTIGATOR,1970.0,Great Britain,,4163.0,58.0,,,0.0,0.0,0.0,0.0,0.0,0.0
3673,1,21A,50A,A ,321299.0,40.0,379999.0,30.0,370501.0,30.0,0.0,0.0,0.0,0.0,730201.0,40.0,730202.0,30.0,780107.0,30.0,0.0,0.0,0.0,0.0,68587.0,CHIEF_INVESTIGATOR,1955.0,Australia,,2523.0,25.0,Yes ,>10 to 15,3.0,4.0,2.0,2.0,2.0,5.0
1415,1,32D,30B,C ,321015.0,50.0,321217.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,40.0,730219.0,20.0,730301.0,40.0,0.0,0.0,0.0,0.0,31707.0,PRINCIPAL_SUPERVISOR,1965.0,Australia,,2558.0,25.0,,>5 to 10,0.0,0.0,3.0,4.0,1.0,0.0
5159,1,253A,10A,C ,389999.0,40.0,270699.0,40.0,300404.0,20.0,0.0,0.0,0.0,0.0,630501.0,60.0,729999.0,20.0,750403.0,20.0,0.0,0.0,0.0,0.0,10387.0,CHIEF_INVESTIGATOR,1950.0,Australia,,1038.0,1.0,Yes ,>10 to 15,2.0,2.0,2.0,8.0,21.0,2.0
746,1,59C,20C,G ,291702.0,20.0,240202.0,40.0,240402.0,40.0,0.0,0.0,0.0,0.0,700302.0,50.0,780102.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,72267.0,CHIEF_INVESTIGATOR,1960.0,Australia,,1998.0,19.0,Yes ,>10 to 15,3.0,0.0,5.0,10.0,11.0,5.0
